source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,b600730a685e1f665750c9c3c1c688f0f210ff6c86fc2a189fedb8d722661cf7,PMC:PMC9909360,Nasal swab is a good alternative sample for detecting SARS-CoV-2 with rapid antigen test: A meta-analysis,pmc open access:PMC9909360:tbl1:table-1-characterization-of-included-studies-using-nasal-swabs:1:overall,1,Overall structured 2 x 2 data,external_main,48,48,48,eligible,True,,,,,,,,PMC9909360.xml,Table 1 Characterization of included studies using nasal swabs.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9909360/,b600730a685e1f665750c9c3c1c688f0f210ff6c86fc2a189fedb8d722661cf7,"Since January 2020 Elsevier has created a COVID-19 resource centre with free information in English and Mandarin on the novel coronavirus COVID-19. The COVID-19 resource centre is hosted on Elsevier Connect, the company's public news and information website. Elsevier hereby grants permission to make all its COVID-19-related research that is available on the COVID-19 resource centre - including this research content - immediately available in PubMed Central and other publicly funded repositories,",https://pmc.ncbi.nlm.nih.gov/tools/openftlist/,canonical,
PMC Open Access,9f5f82de2dbbc40c031cf55e3645f7616554a2a9b805932fd6443aecc6161357,PMC:PMC9852536,A meta-analysis of based radiomics for predicting lymph node metastasis in patients with biliary tract cancers,pmc open access:PMC9852536:T1:table-1-the-baseline-characteristics-of-the-included-7-studies:1:overall,1,Overall structured 2 x 2 data,external_main,7,6,7,repeated_study_rows,False,,,,,,,,PMC9852536.xml,Table 1 The baseline characteristics of the included 7 studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9852536/,9f5f82de2dbbc40c031cf55e3645f7616554a2a9b805932fd6443aecc6161357,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c85756f6476ebc253aebcba5fa207f4bd76c8d5530ebee54c59a8255e48344a0,PMC:PMC8898453,Diagnostic accuracy of the visceral adiposity index in patients with metabolic-associated fatty liver disease: a meta-analysis,pmc open access:PMC8898453:Tab1:table-1-basic-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC8898453.xml,Table 1 Basic characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC8898453/,c85756f6476ebc253aebcba5fa207f4bd76c8d5530ebee54c59a8255e48344a0,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,7ecd9a00f647ec63c958a63a0e12454a7a506f7e403ede82c78a24e77d16c1ab,PMC:PMC12488421,Cell-free HPV-DNA as a high-accuracy biomarker for treatment de-escalation in HPV-positive head and neck squamous cell carcinoma,pmc open access:PMC12488421:T1:table-1-summary-of-the-information-and-characteristics-of-the-twelve-included-st:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,12,12,12,eligible,False,,,,,,,,PMC12488421.xml,Table 1 Summary of the information and characteristics of the twelve included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12488421/,7ecd9a00f647ec63c958a63a0e12454a7a506f7e403ede82c78a24e77d16c1ab,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,8cbb2c60ab8670a8f1a26edb0e4b2d8202b5fc99a59afc4b422bc5cab561cffd,PMC:PMC8794272,Meta-analysis of variable-temperature PCR technique performance for diagnosising Schistosoma japonicum infections in humans in endemic areas,pmc open access:PMC8794272:pntd.0010136.t002:table-2-raw-data-from-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC8794272.xml,Table 2 Raw data from included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8794272/,8cbb2c60ab8670a8f1a26edb0e4b2d8202b5fc99a59afc4b422bc5cab561cffd,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,ae374e6a702e653ca81700f8722bf87f9e2f59199f46b295ad95b32c9a6a1c4d,PMC:PMC9592522,Diagnostic accuracy of gastric filling ultrasonography in preoperative invasion depth (T stage) of gastric cancer: Meta-analysis,pmc open access:PMC9592522:T2:table-2-basic-data-of-the-included-literatures:1:overall,1,Overall structured 2 x 2 data,external_main,19,15,18,repeated_study_rows,False,,,,,,,,PMC9592522.xml,Table 2 Basic data of the included literatures.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9592522/,ae374e6a702e653ca81700f8722bf87f9e2f59199f46b295ad95b32c9a6a1c4d,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,34a103e628886e5ab39198111065afffd9f1a5a9f0b05402050beec0916ee165,PMC:PMC8739654,Diagnostic accuracy of calprotectin in periprosthetic joint infection: a diagnostic meta-analysis,pmc open access:PMC8739654:Tab2:table-2-data-extracted-for-the-construction-of-2-2-table:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,True,,,,,,,,PMC8739654.xml,Table 2 Data extracted for the construction of 2 × 2 table,https://pmc.ncbi.nlm.nih.gov/articles/PMC8739654/,34a103e628886e5ab39198111065afffd9f1a5a9f0b05402050beec0916ee165,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,b09f86999120069dbfd02ede15c2a5783242581baa394cb8846970a34f691bfa,PMC:PMC7843259,Circular RNA profiling facilitates the diagnosis and prognostic monitoring of breast cancer: A pair‐wise meta‐analysis,pmc open access:PMC7843259:jcla23575-tbl-0001:table-1-clinical-characteristics-of-bc-patients-in-diagnostic-studies-on-circrna:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,12,4,12,fewer_than_five_unique_studies,False,,,,,,,,PMC7843259.xml,TABLE 1 Clinical characteristics of BC patients in diagnostic studies on circRNAs,https://pmc.ncbi.nlm.nih.gov/articles/PMC7843259/,b09f86999120069dbfd02ede15c2a5783242581baa394cb8846970a34f691bfa,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d5f51129f2234edebf0dc6a8bbdad8bde02f12b8f5157a7ae3d1b8db5d2b80d5,PMC:PMC10998428,Diagnostic efficacy of contrast-enhanced gastric ultrasonography in staging gastric cancer: a meta-analysis,pmc open access:PMC10998428:Tab2:table-2-the-basic-information-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,14,16,repeated_study_rows,False,,,,,,,,PMC10998428.xml,Table 2 The basic information of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC10998428/,d5f51129f2234edebf0dc6a8bbdad8bde02f12b8f5157a7ae3d1b8db5d2b80d5,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:1:elisa-80-ng-ml,1,ELISA | 80 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:2:biochips-1337-ng-ml,2,biochips | 1337 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:3:triage-ngal-test-113-ng-ml,3,Triage NGAL test | 113 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:4:triage-ngal-test-115-ng-ml,4,Triage NGAL test | 115 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:5:elisa-93-93-ng-ml,5,ELISA | 93.93 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:6:elisa-179-ng-ml,6,ELISA | 179 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:7:immunoturbidimetry-111-5-ng-ml,7,immunoturbidimetry | 111.5 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:8:elisa-155-2-ng-ml,8,ELISA | 155.2 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:9:elisa-increase-of-17-7-ng-ml,9,ELISA | increase of 17.7 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:10:elisa-117-ng-ml,10,ELISA | 117 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:11:elisa-90-ng-ml,11,ELISA | 90 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:12:architect-platform-20-ng-ml,12,ARCHITECT platform | 20 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:13:architect-platform-increase-of-50,13,ARCHITECT platform | increase of 50%,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:14:elisa-31-9ng-ml,14,ELISA | 31.9ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:15:elisa-94-4-ng-mg-of-creatinine,15,ELISA | 94.4 ng/mg of creatinine,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,PMC:PMC7117687,Predictive value of cystatin C and neutrophil gelatinase-associated lipocalin in contrast-induced nephropathy: A meta-analysis,pmc open access:PMC7117687:pone.0230934.t003:table-3-diagnostic-value-of-blood-ngal-urine-ngal-and-serum-cystatin-c-to-predic:16:elisa-22-5-ng-ml,16,ELISA | 22.5 ng/ml,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,PMC7117687.xml,"Table 3 Diagnostic value of blood NGAL, urine NGAL and serum cystatin C to predict CIN in each study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7117687/,64edae6f22c1baeb33be5b59c9ac04e5d3713848513cae93c468a0709b77252c,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
